Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Barcelona,Lionel Andrés Messi Cuccittini,95.7,42.1,0.32429889706594056,24.390571949013413,0,0,0
0,Barcelona,Philippe Coutinho Correia,105.4,52.6,0.3174167623507151,19.285227507084272,0,0,0
0,Athletic Bilbao,Enric Saborit Teixidor,93.4,51.7,0.2516823211694673,29.059421880003047,0,0,0
0,Athletic Bilbao,Enric Saborit Teixidor,101.6,44.6,0.4050244167540838,18.966285877841244,1,0,0
0,Athletic Bilbao,Iñaki Williams Arthuer,107.3,49.0,0.4224372985007573,15.565667348366405,0,0,0
0,Athletic Bilbao,Aritz Aduriz Zubeldia,111.1,38.9,0.8361011671952602,8.96771988857815,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.9,31.200000000000003,0.34454986762398837,21.029740844813087,0,0,0
0,Athletic Bilbao,Aritz Aduriz Zubeldia,101.3,35.7,0.4020831069417379,19.188017094009485,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.2,53.7,0.2965192263809031,18.749133313302778,0,0,0
0,Athletic Bilbao,Aritz Aduriz Zubeldia,111.0,45.0,0.6754087727526658,10.295630140987,1,0,0
0,Valencia,Gonçalo Manuel Ganchinho Guedes,101.0,59.1,0.21117187278235575,26.940861159213153,0,0,0
0,Valencia,Santiago Mina Lorenzo,104.2,51.2,0.3388094867724593,19.366982212001954,0,0,0
0,Barcelona,Jordi Alba Ramos,113.7,53.9,0.22856909589002736,15.26106156202772,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,113.1,33.5,0.6425034837240464,9.479451460923258,1,0,0
0,Valencia,Gonçalo Manuel Ganchinho Guedes,92.6,46.8,0.27389953990442345,28.23118842698621,0,0,0
0,Valencia,Gonçalo Manuel Ganchinho Guedes,103.9,43.5,0.4674496659749563,16.476043214315744,1,0,0
0,Valencia,Rúben Miguel Nunes Vezo,87.2,26.5,0.20840515208070795,35.469564417962616,0,0,0
0,Valencia,Gonçalo Manuel Ganchinho Guedes,91.1,40.9,0.27508486297682067,28.914010444765356,1,0,0
0,Valencia,Rodrigo Moreno Machado,109.1,38.9,0.6983126045368302,10.955363982999383,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.5,44.1,0.8112953640898095,8.54751425854324,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.0,38.0,0.7385004973391273,10.198039027185569,0,0,0
0,Valencia,Rodrigo Moreno Machado,103.6,43.9,0.45545040582433555,16.857342613828557,1,0,0
0,Valencia,Santiago Mina Lorenzo,111.9,44.8,0.729071133294406,9.415412895885124,0,0,0
0,Valencia,Rodrigo Moreno Machado,104.7,43.3,0.4913783666536007,15.651836952894696,1,0,0
0,Valencia,Rodrigo Moreno Machado,108.0,50.0,0.398934379786647,15.620499351813308,0,0,0
1,Barcelona,Samuel Yves Umtiti,113.5,36.2,0.9076931663362382,7.529276193632425,0,1,0
0,Valencia,Ezequiel Marcelo Garay,113.9,47.7,0.5455998520818133,9.823441352194248,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.2,35.6,0.3649503678437703,21.260291625469296,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.7,36.7,0.39825244091723233,19.580091930325555,1,0,0
0,Barcelona,Philippe Coutinho Correia,98.6,28.9,0.2944275330764096,24.107467722678802,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.2,41.1,0.3979176749989823,19.830532015051936,1,0,0
0,Barcelona,Andrés Iniesta Luján,112.1,33.7,0.6338627106713268,10.104454463255305,1,0,0
0,Valencia,Rodrigo Moreno Machado,94.0,56.0,0.22351356929254912,30.528675044947494,0,0,0
0,Valencia,Daniel Parejo Muñoz,96.2,44.7,0.321372818848868,24.259637260272463,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.7,42.9,0.42101629199521073,18.528356645962962,0,0,0
0,Barcelona,Denis Suárez Fernández,111.0,38.3,0.8155115814954745,9.159148432032312,0,0,0
0,Valencia,Simone Zaza,115.6,37.6,1.3183852625863397,5.011985634456671,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,108.7,30.5,0.4213407321098412,14.762791064023087,1,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,105.1,66.0,0.13447089182116342,29.966814979239953,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,110.3,45.7,0.6125147504092204,11.250777750893494,1,0,0
1,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,118.4,40.6,2.367742878187327,1.7088007490635013,1,0,1
0,Barcelona,Jordi Alba Ramos,112.0,49.2,0.4500479126208874,12.191800523302538,1,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,111.1,34.3,0.6402900775239073,10.568822072492287,0,0,0
0,Real Madrid,Toni Kroos,100.4,52.6,0.28952651982920685,23.30064376793053,0,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,107.7,30.0,0.3965115633914362,15.852129194527778,1,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,108.1,54.9,0.26758916426754675,19.068822721919677,0,0,0
0,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,114.1,28.799999999999997,0.31659401693911315,12.658988901172169,0,1,0
0,Real Madrid,Karim Benzema,111.1,52.9,0.30100194896482,15.672268502038882,0,0,0
0,Barcelona,Ivan Rakitić,97.9,31.200000000000003,0.31141275282889624,23.787601812709067,1,0,0
0,Real Madrid,Marcelo Vieira da Silva Júnior,98.1,41.5,0.3600716211908971,21.951309755912064,0,0,0
0,Real Madrid,Marco Asensio Willemsen,103.9,47.2,0.41201166512877296,17.63660965151749,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,103.8,44.8,0.44871381045329933,16.89615340839447,0,0,0
0,Real Madrid,Gareth Frank Bale,92.2,29.5,0.2513296347553635,29.71683024819437,1,0,0
0,Real Madrid,Marco Asensio Willemsen,108.0,51.0,0.3683635252017149,16.278820596099706,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.0,51.8,0.3422502637623722,17.556765077883792,0,0,0
1,Real Madrid,Gareth Frank Bale,99.5,40.3,0.3857035857961208,20.50219500443794,1,0,0
0,Real Madrid,Lucas Vázquez Iglesias,99.5,27.799999999999997,0.2885485547750393,23.8556073072978,1,0,0
0,Real Madrid,Luka Modrić,104.2,23.1,0.23903019118126093,23.135470602518545,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,108.1,25.9,0.2857336797821968,18.45047424864738,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,116.8,24.299999999999997,0.10606537539455316,16.022796260328597,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,108.6,43.7,0.6209580921761955,11.985407794480759,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,105.1,42.9,0.5078685515818587,15.179591562357672,1,0,0
0,Real Madrid,Gareth Frank Bale,90.1,49.4,0.24289054691887485,31.342782263226095,0,0,0
0,Valencia,Daniel Parejo Muñoz,97.2,27.700000000000003,0.2718148542274593,25.906176869619337,1,0,0
0,Valencia,Daniel Parejo Muñoz,105.5,40.6,0.5380375064139421,14.512408483776909,1,0,0
0,Valencia,Denis Cheryshev,115.3,50.1,0.3351431080785922,11.1400179533069,1,0,0
0,Valencia,Daniel Parejo Muñoz,101.8,32.0,0.3669393890663918,19.88064385275286,1,0,0
0,Barcelona,Nélson Cabral Semedo,108.8,26.700000000000003,0.3035926561596694,17.387639287723907,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.6,24.6,0.23489650001508128,28.853422673922072,0,0,0
0,Barcelona,Philippe Coutinho Correia,95.1,54.0,0.2442806114622969,28.56588874864565,0,0,0
1,Valencia,Kevin Gameiro,109.1,34.7,0.5882298485800799,12.120231020900553,1,0,0
0,Barcelona,Sergi Roberto Carnicer,104.7,56.3,0.24806336210389432,22.355759884199863,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.5,58.0,0.14754890009180868,19.137659209004635,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.5,34.9,0.649261358496006,10.782393055347221,1,0,0
0,Barcelona,Ivan Rakitić,92.2,42.8,0.28331481693627225,27.94065138825507,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.6,42.1,0.40266747502658246,19.51332877804298,0,0,0
0,Barcelona,Thomas Vermaelen,105.7,37.7,0.5338164030588132,14.483784035948611,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.6,30.4,0.4125957981100444,11.53776408148477,1,0,0
0,Barcelona,Jordi Alba Ramos,110.5,53.8,0.27990683114750803,16.75380553784721,1,0,0
0,Barcelona,Carles Aleña Castillo,92.4,39.2,0.28790398370245507,27.6115917686757,0,0,0
0,Barcelona,Ivan Rakitić,89.0,41.9,0.2559673573555519,31.058171227552982,0,0,0
0,Valencia,Rodrigo Moreno Machado,112.2,31.0,0.46084062354916827,11.909659944767522,0,0,0
0,Valencia,Daniel Wass,100.0,28.0,0.2945318737663714,23.3238075793812,1,0,0
0,Valencia,Gabriel Armando de Abreu,112.1,40.2,0.9377989201603911,7.902531240052145,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.3,48.2,0.5089956808688927,11.248555462813886,0,1,0
0,Valencia,Rodrigo Moreno Machado,114.5,35.2,0.8686810997611699,7.299999999999998,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,97.3,45.9,0.32807483683244437,23.454210709380096,0,0,0
0,Barcelona,Philippe Coutinho Correia,103.0,56.4,0.24611666145535085,23.621176939348302,0,0,0
0,Valencia,Rodrigo Moreno Machado,97.8,24.200000000000003,0.24000714205702892,27.248486196484382,0,0,0
0,Valencia,Santiago Mina Lorenzo,104.9,29.0,0.34834447730799456,18.68180933421599,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.7,54.2,0.2755750768073644,17.542234749312875,1,0,0
0,Barcelona,Philippe Coutinho Correia,106.8,47.9,0.4468204441570043,15.383432646844462,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.3,51.7,0.34866173304026327,16.54629867976522,1,0,0
0,Leganés,Óscar Rodríguez Arnaiz,94.3,52.3,0.2530884280927103,28.491753192810023,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.3,29.200000000000003,0.3532913202542617,12.709445306542689,1,0,0
1,Barcelona,Ousmane Dembélé,106.9,46.0,0.5009903782573015,14.408677940741121,1,0,0
0,Barcelona,Philippe Coutinho Correia,103.2,37.8,0.46072700700190117,16.943435306926393,1,0,0
0,Barcelona,Philippe Coutinho Correia,104.1,29.9,0.3595030682533428,18.83666637173362,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,97.3,43.6,0.34102882357839426,22.983689869122408,0,0,0
1,Leganés,Martin Braithwaite Christensen,115.9,39.6,1.542245623736594,4.119465984809191,1,0,0
0,Barcelona,Ousmane Dembélé,107.8,23.799999999999997,0.24232579018902212,20.280039447693397,0,0,0
0,Leganés,Youssef En-Nesyri,104.0,19.0,0.1859831955889036,26.40075756488817,0,0,0
0,Leganés,Martin Braithwaite Christensen,87.2,36.7,0.24057042789129265,32.96558811852141,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.0,32.4,0.2917095515761151,26.129676614914313,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,116.1,45.4,0.8339396285403475,6.661080993352358,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.9,40.0,0.6391402625489742,12.099999999999994,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,107.1,46.9,0.4809123730054322,14.629422408283935,0,0,0
0,Barcelona,Ivan Rakitić,99.1,47.8,0.33445838938233274,22.308070288574942,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.1,45.9,0.5088389533366112,14.18520355863814,1,0,0
0,Real Betis,Cristian Tello Herrera,101.0,58.0,0.2236406476818952,26.172504656604797,0,0,0
0,Real Betis,Jesé Rodríguez Ruiz,113.7,40.1,1.1321542605474346,6.300793600809344,1,0,0
0,Real Betis,Cristian Tello Herrera,104.1,57.8,0.22606222805865533,23.86734170367534,0,0,0
0,Real Betis,Sergio Canales Madrazo,113.0,40.0,1.0391621660044736,7.0,0,0,0
0,Real Betis,José Andrés Guardado Hernández,93.7,47.3,0.2812671774651589,27.294321753800727,0,0,0
0,Real Betis,Sidnei Rechel da Silva Júnior,109.8,21.6,0.18919731783663749,21.038060747131613,0,0,0
0,Real Betis,Jesé Rodríguez Ruiz,107.5,56.8,0.23265833359732904,20.9401528170164,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.0,34.0,0.47882629779902935,15.231546211727816,1,0,0
0,Real Betis,Giovani Lo Celso,101.0,44.4,0.3956101664051875,19.502820308868152,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,110.8,28.4,0.34788034494509984,14.8054044186574,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,111.7,39.8,0.8985923743669746,8.302409288875126,0,1,0
1,Barcelona,Lionel Andrés Messi Cuccittini,109.1,42.2,0.6814692357218443,11.119802156513403,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.9,51.6,0.3246501848538505,13.600367642089678,0,0,0
0,Real Betis,Giovani Lo Celso,100.4,53.3,0.28040020418874234,23.686494041964078,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,117.4,49.3,0.2633767135701464,9.65660395791398,0,0,1
0,Real Betis,Giovani Lo Celso,98.7,45.6,0.3488090913943298,22.0238507078122,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.1,47.1,0.4548867599411685,15.608331108738057,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,109.8,41.2,0.7400529809499303,10.270345661174217,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.4,30.6,0.41168725288176355,15.720050890502863,0,0,0
0,Barcelona,Ivan Rakitić,94.4,47.3,0.2877724477289945,26.62048083712989,0,0,0
0,Real Betis,Lorenzo Jesús Morón García,111.1,32.4,0.5325352420538519,11.703418304068267,0,0,0
1,Real Betis,Lorenzo Jesús Morón García,102.6,40.4,0.45214019875080275,17.404597093871498,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,102.5,52.9,0.29777973018175763,21.74074515742273,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,103.4,52.7,0.30597467903339187,20.90095691589263,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,95.6,30.1,0.2808531088969651,26.33191979328511,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.0,41.8,0.9972995488731743,7.227724399837061,0,0,0
0,Atlético Madrid,José María Giménez de Vargas,81.3,33.7,0.2009596549195209,39.209437639425545,0,0,0
0,Atlético Madrid,Diego da Silva Costa,112.2,36.3,0.8181686512541643,8.633075929238661,0,1,0
0,Barcelona,Philippe Coutinho Correia,92.7,56.8,0.2128612659967648,32.05510879719486,0,0,0
0,Barcelona,Jordi Alba Ramos,109.9,45.5,0.607961892876422,11.500434774390047,0,0,0
0,Atlético Madrid,Santiago Arias Naranjo,112.1,27.5,0.3026271637264028,14.787156589419078,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.3,24.700000000000003,0.2619388763237589,19.884164553734713,1,0,0
0,Atlético Madrid,Antoine Griezmann,111.4,23.9,0.21383942397985264,18.252944967867514,0,0,0
0,Barcelona,Philippe Coutinho Correia,103.4,41.6,0.4694009132296699,16.67693017314637,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.8,30.9,0.3630126924159314,19.458931111445978,1,0,0
0,Barcelona,Ivan Rakitić,89.8,28.1,0.2289880936991946,32.45997535427284,0,0,0
0,Barcelona,Philippe Coutinho Correia,113.0,47.4,0.5685919778859546,10.186265262597473,0,0,0
0,Barcelona,Sergio Busquets i Burgos,96.3,45.0,0.32107582548440206,24.22168449963792,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,103.2,49.7,0.3573686458999834,19.399226788715055,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.8,35.9,0.3767814440057812,20.61188977265307,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.6,42.8,0.4418432342285301,17.623847480048166,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.0,49.2,0.4245092273374424,15.120846537148642,1,0,0
0,Barcelona,Ivan Rakitić,91.8,42.9,0.2792317096795282,28.34872131155125,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,98.0,35.2,0.34450044835856003,22.51754871206011,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.5,39.3,0.3853590199063703,20.511947737842938,1,0,0
0,Barcelona,Malcom Filipe Silva de Oliveira,107.5,26.4,0.2986290920350406,18.47187050625897,1,0,0
0,Atlético Madrid,Rodrigo Hernández Cascante,114.6,37.1,1.1087067332506655,6.129437168288787,0,1,0
0,Atlético Madrid,José María Giménez de Vargas,105.0,46.5,0.4460200902237653,16.347782724271813,0,1,0
0,Atlético Madrid,Álvaro Borja Morata Martín,111.4,44.1,0.7445581862121524,9.527329111561116,1,0,0
0,Atlético Madrid,Saúl Ñíguez Esclapez,98.5,44.3,0.35481875179643274,21.925783908448974,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,99.5,32.2,0.3393454655727958,21.933763926877667,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,97.7,51.2,0.2862633503615317,24.954558701768303,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,108.0,37.5,0.6213694799855111,12.257650672131263,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.0,46.2,0.6655408219843436,9.35093578204877,1,0,0
0,Barcelona,Sergio Busquets i Burgos,100.7,43.4,0.39760148674266027,19.59719367664666,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,104.3,47.5,0.4132657000449221,17.399425277864786,1,0,0
0,Real Betis,Lorenzo Jesús Morón García,117.4,49.4,0.25742381239785794,9.752948272189283,1,0,0
0,Barcelona,Malcom Filipe Silva de Oliveira,106.7,59.9,0.1889794176354788,23.935329536064465,0,0,0
0,Real Betis,Joaquín Sánchez Rodríguez,109.3,40.3,0.7157021896445144,10.704204781299733,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.6,53.3,0.3053658056096788,18.879883474216676,0,0,0
1,Real Betis,Héctor Junior Firpo Adames,108.6,51.2,0.36435988762589216,15.981239000778388,0,0,0
0,Real Betis,Lorenzo Jesús Morón García,101.3,49.5,0.3395791866885431,20.974746720759235,0,0,0
0,Barcelona,Clément Lenglet,113.3,35.1,0.7927812345977892,8.300602387778854,1,0,0
0,Real Betis,Cristian Tello Herrera,107.5,29.799999999999997,0.38894075628231795,16.133505508723147,0,0,0
1,Real Betis,Joaquín Sánchez Rodríguez,110.3,39.9,0.7828986656990581,9.700515450222223,1,0,0
0,Real Betis,Lorenzo Jesús Morón García,99.5,29.4,0.3077012058322306,23.078344827998393,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,104.5,32.0,0.40665909273653805,17.442763542512406,1,0,0
0,Real Betis,Lorenzo Jesús Morón García,113.1,29.9,0.3922001529085456,12.231925441237781,0,1,0
0,Barcelona,Arturo Erasmo Vidal Pardo,101.4,55.4,0.2568564303874247,24.147877753541817,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.4,40.9,0.40223759975365775,19.620652384668553,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,108.1,50.7,0.3778789571042104,16.003124694883816,0,0,0
0,Barcelona,Sergio Busquets i Burgos,116.1,45.6,0.7966306128071742,6.824221567329132,0,0,0
0,Real Betis,Giovani Lo Celso,93.8,40.2,0.3032881231466616,26.200763347658405,0,0,0
0,Barcelona,Sergi Roberto Carnicer,104.6,25.200000000000003,0.27317193547232527,21.358838919754046,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.6,29.299999999999997,0.36058905411569564,17.94017837146555,1,0,0
0,Real Betis,Giovani Lo Celso,103.3,47.7,0.39348576019405884,18.38967101391431,1,0,0
0,Real Betis,Cristian Tello Herrera,114.1,27.0,0.24649806030424903,14.276203977248297,0,0,0
0,Barcelona,Carles Aleña Castillo,92.3,39.0,0.28675060001704605,27.718044664081198,0,0,0
1,Real Betis,Giovani Lo Celso,107.7,27.299999999999997,0.32068844906620075,17.679932126566552,0,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,111.6,35.1,0.7082582327185096,9.724710792614868,1,0,0
0,Real Betis,Héctor Junior Firpo Adames,112.4,49.4,0.43759776934218103,12.088010589009254,0,0,0
1,Real Betis,Sergio Canales Madrazo,113.7,42.4,1.042899812203212,6.741661516273267,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,116.8,40.8,1.7692109736331294,3.2984845004941308,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,110.0,35.2,0.6424539458492176,11.092339699089637,0,1,0
1,Barcelona,Lionel Andrés Messi Cuccittini,118.1,42.7,1.896124312093631,3.3015148038438413,1,0,1
0,Barcelona,Luis Alberto Suárez Díaz,114.9,29.4,0.3222065024024576,11.7630778285277,1,0,0
0,Barcelona,Philippe Coutinho Correia,96.0,45.1,0.3169324931102149,24.535892076710805,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,93.1,47.2,0.27640052743013205,27.846902879853626,0,0,0
0,Barcelona,Philippe Coutinho Correia,95.2,46.8,0.298587614029867,25.715365056712685,0,0,0
0,Barcelona,Clément Lenglet,113.7,40.6,1.1264833787477,6.328506932918694,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.7,49.6,0.4108198710046178,11.482595525402782,0,0,0
0,Barcelona,Nélson Cabral Semedo,104.3,32.2,0.4074556563103107,17.530829986055995,0,0,0
0,Barcelona,Philippe Coutinho Correia,109.5,50.4,0.39378364985623293,14.778700890132393,0,0,0
0,Barcelona,Philippe Coutinho Correia,112.8,40.7,1.0089447206112698,7.233947746562733,0,0,0
0,Barcelona,Philippe Coutinho Correia,100.1,53.3,0.27872420334224574,23.93532953606447,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,89.5,39.6,0.2610234148180455,30.502622838044598,0,0,0
0,Barcelona,Ivan Rakitić,109.1,42.0,0.6853059808966546,11.081967334368032,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.8,43.0,0.35080939508080106,22.401785643113364,0,0,0
0,Barcelona,Ivan Rakitić,101.4,54.1,0.274592980980784,23.34030848125191,0,0,0
0,Barcelona,Ousmane Dembélé,103.5,55.2,0.2648090110649724,22.43412579085711,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.3,24.5,0.26030466190409307,20.686710710018644,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,111.6,32.7,0.5578107946674182,11.128791488746659,0,0,0
0,Levante,Borja Mayoral Moya,112.1,30.799999999999997,0.4498458070409212,12.126417442921886,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,108.3,25.700000000000003,0.28039571931801754,18.476471524617462,1,0,0
0,Levante,José Luis Morales Nogales,107.3,47.3,0.4733858503712277,14.648549416239138,0,0,0
0,Levante,Rubén Rochina Naixes,106.8,25.4,0.2773075752694706,19.682479518597248,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,103.5,30.4,0.3625193142785761,19.08952592391964,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.4,50.6,0.3433031852203159,19.69568480657628,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,98.5,34.8,0.34892033956188023,22.119900542271882,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.5,26.700000000000003,0.30074519861635896,16.945205811674285,0,0,0
0,Levante,Enis Bardhi,106.9,47.2,0.4682537774243634,14.948244044034064,1,0,0
0,Levante,Jorge Andújar Moreno,105.5,19.700000000000003,0.18922398855491857,24.946743274423618,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.0,34.1,0.3243660379370299,23.74468361549591,0,0,0
0,Barcelona,Ousmane Dembélé,95.6,36.0,0.31713955485616807,24.72569513684095,0,0,0
0,Villarreal,Gerard Moreno Balaguero,114.0,33.3,0.6376062019621205,8.99388681271896,0,0,0
